GroundTruth,Prediction
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Other
Skin,Skin
Skin,Other
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Other
Skin,Skin
Skin,Other
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Other
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Medicinal
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Other
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Other
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Skin,Skin
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
Medicinal,Medicinal
